gender,SeniorCitizen,Partner,Dependents,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,days,services
4192,0,0,0,0,0.20914383075394008,0,0.21922476217520942,20.15,405.6,0,0.21666903308249325,0,0,0,0,0,0,702,0
2239,1,0,1,1,0.24066448956410622,0,0.2161010932841119,35.7,2545.7,0,0.34374556297032516,1,0,0,1,0,0,2041,2
2749,0,0,1,1,0.20914383075394008,0,0.21922476217520942,77.2,2753.8,1,0.34374556297032516,0,0,1,0,1,1,1036,4
755,0,1,0,0,0.5501916796819537,1,0.3357944057929859,98.55,1842.8,1,0.4395854039471816,0,0,1,0,1,1,671,5
6174,0,0,0,0,0.5501916796819537,1,0.3357944057929859,29.65,118.5,0,0.34374556297032516,0,0,1,0,0,0,215,2
6021,1,0,1,1,0.5501916796819537,1,0.22887973874769274,20.45,254.5,0,0.21666903308249325,0,0,0,0,0,0,396,1
1714,0,0,0,0,0.20914383075394008,0,0.2161010932841119,76.75,5233.25,1,0.34374556297032516,1,1,1,0,0,1,2071,5
5590,0,0,1,1,0.5501916796819537,1,0.22887973874769274,19.15,477.6,0,0.21666903308249325,0,0,0,0,0,0,761,1
4050,0,1,1,0,0.5501916796819537,1,0.3357944057929859,98.9,5780.7,1,0.4395854039471816,0,1,0,0,1,1,1767,5
1576,1,1,1,0,0.20914383075394008,1,0.21922476217520942,60.65,3975.9,0,0.34374556297032516,0,1,1,1,0,0,2071,4
4754,0,0,1,0,0.24066448956410622,0,0.21922476217520942,25.25,1728.2,1,0.21666903308249325,0,0,0,0,0,0,2071,1
5003,0,0,1,1,0.5501916796819537,1,0.3357944057929859,74.35,834.2,1,0.4395854039471816,0,0,0,0,0,0,457,2
1244,1,0,0,0,0.5501916796819537,0,0.21922476217520942,19.4,289.3,0,0.21666903308249325,0,0,0,0,0,0,549,0
4303,1,0,1,0,0.24066448956410622,0,0.22887973874769274,25.5,1121.05,1,0.21666903308249325,0,0,0,0,0,0,1371,1
6104,1,0,0,0,0.20914383075394008,0,0.3357944057929859,23.9,97.5,1,0.21666903308249325,0,0,0,0,0,0,123,1
720,0,0,1,1,0.20914383075394008,0,0.22887973874769274,20.2,34.75,0,0.21666903308249325,0,0,0,0,0,0,62,0
4489,1,0,1,1,0.20914383075394008,1,0.21922476217520942,53.85,3399.85,1,0.34374556297032516,0,1,0,0,0,0,1949,3
1895,0,0,0,1,0.24066448956410622,1,0.21922476217520942,86.5,5882.75,1,0.34374556297032516,1,1,0,1,1,1,2071,7
4871,0,0,1,1,0.20914383075394008,1,0.2161010932841119,75.2,4300.8,0,0.34374556297032516,0,1,0,1,1,1,1767,5
1360,1,1,0,0,0.5501916796819537,1,0.3357944057929859,95.05,1290.0,1,0.4395854039471816,0,0,0,0,1,1,518,4
3132,0,0,0,0,0.5501916796819537,1,0.22887973874769274,74.3,74.3,0,0.4395854039471816,0,0,0,1,0,0,31,2
4096,1,0,0,0,0.5501916796819537,1,0.21922476217520942,89.4,1871.15,0,0.4395854039471816,1,0,1,0,1,0,610,4
6496,0,1,1,0,0.5501916796819537,0,0.3357944057929859,101.85,4086.3,1,0.4395854039471816,1,0,0,0,1,1,1340,4
5143,1,0,1,1,0.20914383075394008,1,0.22887973874769274,87.2,4345.0,0,0.34374556297032516,1,1,1,1,1,1,1492,7
2347,0,0,1,1,0.20914383075394008,0,0.22887973874769274,24.4,203.95,1,0.21666903308249325,0,0,0,0,0,0,245,1
4395,1,0,1,1,0.5501916796819537,1,0.3357944057929859,103.95,7446.9,1,0.4395854039471816,0,1,1,0,1,1,2163,6
1420,1,0,1,0,0.5501916796819537,1,0.3357944057929859,99.8,5985.75,1,0.4395854039471816,0,1,0,0,1,1,1826,5
2124,0,0,1,0,0.5501916796819537,1,0.3357944057929859,24.95,100.4,0,0.34374556297032516,0,0,0,0,0,0,184,1
1309,1,0,0,0,0.5501916796819537,1,0.3357944057929859,85.2,1553.9,1,0.4395854039471816,0,0,0,0,1,0,671,3
3822,1,0,1,1,0.5501916796819537,1,0.22887973874769274,94.05,518.75,1,0.4395854039471816,0,1,1,0,1,0,184,5
4922,1,0,1,1,0.5501916796819537,0,0.3357944057929859,59.8,3641.5,1,0.34374556297032516,1,1,0,0,0,0,1857,3
5972,1,1,0,0,0.5501916796819537,0,0.2161010932841119,55.0,757.1,1,0.34374556297032516,0,0,0,1,0,0,580,2
1718,1,0,0,0,0.20914383075394008,0,0.21922476217520942,19.9,323.15,0,0.21666903308249325,0,0,0,0,0,0,518,0
4698,1,1,1,0,0.24066448956410622,1,0.21922476217520942,80.55,5265.1,1,0.34374556297032516,0,1,1,0,1,1,2102,6
674,0,1,0,0,0.5501916796819537,1,0.3357944057929859,49.15,2550.9,0,0.34374556297032516,0,1,0,0,1,1,1614,4
1410,1,1,0,0,0.5501916796819537,1,0.3357944057929859,93.85,170.85,1,0.4395854039471816,0,0,0,0,1,1,184,4
5172,0,0,0,0,0.24066448956410622,0,0.22887973874769274,20.0,1149.65,0,0.21666903308249325,0,0,0,0,0,0,1645,0
2516,1,1,0,0,0.5501916796819537,1,0.3357944057929859,96.4,1581.2,1,0.4395854039471816,0,0,0,0,1,1,610,4
5332,1,0,0,0,0.20914383075394008,1,0.22887973874769274,58.9,2813.05,0,0.34374556297032516,1,1,0,1,0,0,1432,4
952,0,0,0,0,0.5501916796819537,0,0.22887973874769274,55.1,1253.15,0,0.34374556297032516,1,0,0,1,0,0,671,2
5641,0,0,0,1,0.20914383075394008,0,0.21922476217520942,25.45,958.45,1,0.21666903308249325,0,0,0,0,0,0,1187,1
4046,1,0,0,0,0.5501916796819537,1,0.22887973874769274,50.15,2139.1,1,0.34374556297032516,0,0,0,0,0,0,1340,2
5846,1,0,0,0,0.5501916796819537,0,0.3357944057929859,76.1,257.6,1,0.4395854039471816,0,0,0,0,0,0,92,1
1902,0,0,1,1,0.24066448956410622,1,0.2161010932841119,90.6,6441.85,1,0.34374556297032516,1,1,1,1,1,1,2191,8
690,0,0,0,0,0.5501916796819537,1,0.22887973874769274,20.45,20.45,0,0.21666903308249325,0,0,0,0,0,0,31,1
5974,0,0,1,1,0.5501916796819537,1,0.2161010932841119,20.05,218.5,0,0.21666903308249325,0,0,0,0,0,0,306,1
4757,0,0,0,0,0.5501916796819537,0,0.22887973874769274,60.1,60.1,1,0.34374556297032516,0,1,0,1,0,0,123,3
6516,0,0,0,1,0.5501916796819537,0,0.3357944057929859,48.95,48.95,0,0.34374556297032516,0,0,1,0,0,0,123,1
3047,1,0,1,0,0.5501916796819537,0,0.21922476217520942,84.15,2585.95,0,0.4395854039471816,0,1,0,0,0,1,1067,2
728,1,1,0,0,0.5501916796819537,0,0.2161010932841119,91.7,2758.15,1,0.4395854039471816,1,1,1,0,0,0,1006,4
6079,1,0,1,0,0.5501916796819537,0,0.3357944057929859,54.1,1373.0,1,0.34374556297032516,0,1,0,0,0,0,761,2
3215,0,0,1,0,0.5501916796819537,1,0.3357944057929859,80.25,3439.0,1,0.4395854039471816,0,1,0,0,0,0,1248,3
6193,1,0,0,1,0.20914383075394008,1,0.2161010932841119,104.15,1299.1,1,0.4395854039471816,0,1,1,0,1,1,396,6
2045,1,0,0,0,0.24066448956410622,1,0.21922476217520942,110.5,7455.45,1,0.4395854039471816,0,1,1,1,1,1,2102,7
953,1,0,0,0,0.5501916796819537,0,0.3357944057929859,58.95,955.15,0,0.34374556297032516,1,0,1,1,0,0,457,3
1262,1,0,1,0,0.5501916796819537,1,0.3357944057929859,51.25,612.1,0,0.34374556297032516,0,1,0,0,0,0,365,2
249,0,0,0,0,0.20914383075394008,1,0.3357944057929859,99.0,4298.45,1,0.4395854039471816,1,1,1,0,0,1,1279,6
4066,0,0,0,0,0.20914383075394008,1,0.21922476217520942,64.65,3665.55,1,0.34374556297032516,1,1,0,1,0,0,1706,5
1154,1,0,1,1,0.24066448956410622,1,0.21922476217520942,24.65,1138.8,1,0.21666903308249325,0,0,0,0,0,0,1371,2
1021,0,0,1,0,0.20914383075394008,0,0.22887973874769274,54.35,1426.45,0,0.34374556297032516,1,0,0,1,0,0,853,2
5626,1,0,0,0,0.5501916796819537,0,0.21922476217520942,64.05,733.95,0,0.34374556297032516,1,0,1,0,0,1,337,3
5410,1,0,1,0,0.24066448956410622,1,0.21922476217520942,99.0,6375.8,0,0.4395854039471816,1,0,1,0,1,1,1949,5
3994,1,1,1,0,0.20914383075394008,1,0.2161010932841119,101.5,5373.1,1,0.4395854039471816,0,1,0,0,1,1,1706,5
3529,0,1,1,0,0.5501916796819537,1,0.3357944057929859,74.2,140.1,0,0.4395854039471816,0,0,1,0,0,0,62,2
3262,1,0,1,1,0.5501916796819537,0,0.3357944057929859,87.45,2874.15,1,0.4395854039471816,0,0,1,0,1,0,1126,3
6999,0,0,0,0,0.5501916796819537,1,0.22887973874769274,35.45,106.85,0,0.34374556297032516,1,1,0,0,0,0,215,3
5561,0,0,0,0,0.5501916796819537,0,0.3357944057929859,20.65,20.65,0,0.21666903308249325,0,0,0,0,0,0,31,0
399,1,0,1,1,0.20914383075394008,0,0.22887973874769274,20.05,415.1,0,0.21666903308249325,0,0,0,0,0,0,702,0
5446,0,0,0,0,0.5501916796819537,0,0.22887973874769274,19.65,19.65,0,0.21666903308249325,0,0,0,0,0,0,153,0
2609,0,0,1,0,0.5501916796819537,1,0.3357944057929859,105.55,6281.45,1,0.4395854039471816,0,1,1,0,1,1,1979,6
3531,1,0,0,0,0.20914383075394008,0,0.2161010932841119,19.35,295.55,0,0.21666903308249325,0,0,0,0,0,0,488,0
30,1,1,1,0,0.24066448956410622,1,0.2161010932841119,96.35,6766.95,1,0.4395854039471816,1,1,1,1,0,0,2163,6
1662,0,0,0,0,0.5501916796819537,1,0.3357944057929859,69.75,324.6,0,0.4395854039471816,0,0,0,0,0,0,245,1
4142,1,0,0,0,0.20914383075394008,0,0.2161010932841119,60.5,3870.0,0,0.34374556297032516,1,1,0,1,0,0,2041,3
6302,1,0,0,0,0.5501916796819537,0,0.3357944057929859,75.55,413.65,1,0.4395854039471816,0,0,0,0,0,0,184,1
2404,1,0,1,1,0.20914383075394008,1,0.2161010932841119,94.45,3923.8,1,0.4395854039471816,1,1,0,0,1,0,1279,5
1828,0,0,0,0,0.20914383075394008,0,0.3357944057929859,25.05,949.85,1,0.21666903308249325,0,0,0,0,0,0,1279,1
4074,0,1,1,0,0.5501916796819537,1,0.3357944057929859,98.7,5812.6,1,0.4395854039471816,0,0,1,0,1,1,1826,5
2777,0,0,0,0,0.5501916796819537,0,0.3357944057929859,20.0,185.4,0,0.21666903308249325,0,0,0,0,0,0,306,0
714,0,0,1,0,0.24066448956410622,0,0.22887973874769274,25.4,1710.9,1,0.21666903308249325,0,0,0,0,0,0,2191,1
6521,1,0,1,1,0.24066448956410622,0,0.22887973874769274,25.1,428.45,1,0.21666903308249325,0,0,0,0,0,0,549,1
5076,1,0,1,1,0.20914383075394008,1,0.3357944057929859,93.8,3124.5,0,0.4395854039471816,0,0,1,0,1,1,1126,4
1184,0,0,1,1,0.5501916796819537,1,0.22887973874769274,87.9,1500.5,0,0.4395854039471816,1,0,1,0,1,0,549,4
2426,1,0,1,0,0.5501916796819537,1,0.2161010932841119,35.65,646.05,0,0.34374556297032516,0,1,1,0,0,0,518,3
2441,1,1,0,0,0.5501916796819537,0,0.22887973874769274,81.5,162.55,0,0.4395854039471816,0,0,0,0,1,0,62,1
3833,0,0,0,0,0.5501916796819537,0,0.21922476217520942,74.75,827.05,1,0.34374556297032516,0,0,1,0,1,1,365,4
6662,1,0,0,0,0.20914383075394008,0,0.2161010932841119,39.65,1798.65,0,0.34374556297032516,1,1,0,1,0,0,1432,3
5687,0,0,0,0,0.20914383075394008,1,0.2161010932841119,90.65,3882.3,0,0.4395854039471816,1,1,1,1,0,0,1310,5
1389,1,1,1,0,0.5501916796819537,1,0.3357944057929859,94.25,3217.55,1,0.4395854039471816,0,1,1,0,0,1,1095,5
1774,0,0,1,1,0.5501916796819537,1,0.22887973874769274,48.75,48.75,0,0.34374556297032516,1,0,0,0,0,0,31,2
816,1,0,0,0,0.5501916796819537,1,0.22887973874769274,86.2,178.7,0,0.4395854039471816,0,0,1,0,0,1,184,3
2871,0,0,1,0,0.5501916796819537,1,0.3357944057929859,86.1,1235.55,1,0.4395854039471816,0,0,0,0,1,0,518,3
1499,0,1,1,0,0.5501916796819537,1,0.3357944057929859,94.25,6081.4,1,0.4395854039471816,0,1,1,0,0,1,1949,5
4681,0,1,0,0,0.5501916796819537,1,0.3357944057929859,83.85,790.15,1,0.4395854039471816,0,0,0,0,0,1,306,3
1969,1,0,0,0,0.24066448956410622,0,0.3357944057929859,53.6,3237.05,0,0.34374556297032516,1,0,1,0,1,1,1826,4
3346,1,1,0,0,0.5501916796819537,1,0.3357944057929859,84.05,186.05,1,0.4395854039471816,0,0,0,0,0,1,62,3
4432,0,0,0,0,0.24066448956410622,1,0.22887973874769274,40.55,1390.85,0,0.34374556297032516,1,1,0,1,0,0,1126,4
6833,1,1,0,0,0.5501916796819537,1,0.2161010932841119,103.6,1806.35,1,0.4395854039471816,0,1,0,1,1,1,549,6
2514,1,1,0,0,0.5501916796819537,1,0.3357944057929859,89.7,2187.55,1,0.4395854039471816,0,1,0,0,0,1,822,4
5613,1,0,1,1,0.24066448956410622,1,0.21922476217520942,70.45,5165.7,1,0.34374556297032516,1,1,1,1,0,0,2191,6
3765,1,0,0,0,0.5501916796819537,0,0.22887973874769274,25.45,134.75,1,0.21666903308249325,0,0,0,0,0,0,153,1
1948,1,0,0,0,0.5501916796819537,0,0.3357944057929859,80.75,159.45,0,0.4395854039471816,0,0,0,0,0,1,123,1
5419,1,1,1,0,0.24066448956410622,0,0.21922476217520942,78.5,5602.25,1,0.4395854039471816,1,0,0,0,0,0,2191,2
2255,1,0,0,1,0.5501916796819537,0,0.22887973874769274,51.2,51.2,0,0.34374556297032516,1,0,0,0,0,0,31,1
1919,0,0,0,0,0.5501916796819537,0,0.22887973874769274,50.9,50.9,0,0.34374556297032516,0,0,1,0,0,0,153,1
4756,0,0,0,0,0.5501916796819537,1,0.21922476217520942,72.45,2156.25,0,0.34374556297032516,1,1,1,1,1,0,945,6
2860,0,1,0,0,0.5501916796819537,1,0.2161010932841119,101.4,6841.05,1,0.4395854039471816,0,0,1,0,1,1,2041,5
73,0,0,1,1,0.24066448956410622,1,0.21922476217520942,24.25,1424.6,1,0.21666903308249325,0,0,0,0,0,0,1888,2
3581,0,0,1,1,0.24066448956410622,0,0.2161010932841119,74.5,4674.55,0,0.34374556297032516,1,1,1,1,1,0,1918,5
4597,1,0,0,0,0.5501916796819537,1,0.22887973874769274,99.95,547.65,0,0.4395854039471816,0,0,1,1,1,1,276,5
1564,0,1,0,0,0.5501916796819537,1,0.3357944057929859,95.35,898.35,1,0.4395854039471816,0,0,0,0,1,1,427,4
2425,0,0,0,0,0.5501916796819537,1,0.3357944057929859,20.3,511.25,0,0.21666903308249325,0,0,0,0,0,0,792,1
3427,1,0,1,0,0.5501916796819537,1,0.3357944057929859,94.3,1948.35,1,0.4395854039471816,0,0,0,0,1,1,641,4
769,0,0,1,0,0.20914383075394008,0,0.22887973874769274,64.8,1175.6,0,0.34374556297032516,1,1,0,0,0,1,518,3
4282,1,0,1,1,0.20914383075394008,0,0.21922476217520942,101.25,5301.1,1,0.4395854039471816,0,0,1,0,1,1,1584,4
901,1,0,0,0,0.5501916796819537,0,0.2161010932841119,98.3,923.5,1,0.4395854039471816,0,0,1,0,1,1,337,4
2995,1,0,0,0,0.5501916796819537,0,0.21922476217520942,25.25,25.25,0,0.34374556297032516,0,0,0,0,0,0,31,0
3827,1,0,0,0,0.20914383075394008,0,0.22887973874769274,20.45,34.8,0,0.21666903308249325,0,0,0,0,0,0,62,0
6447,0,0,0,0,0.20914383075394008,0,0.22887973874769274,79.0,4801.1,0,0.34374556297032516,1,0,1,1,1,1,1826,5
6489,0,0,0,0,0.5501916796819537,1,0.22887973874769274,18.85,18.85,0,0.21666903308249325,0,0,0,0,0,0,92,1
3784,0,1,0,0,0.5501916796819537,1,0.3357944057929859,101.4,3496.3,1,0.4395854039471816,0,0,1,0,1,1,1187,5
2731,1,0,0,0,0.5501916796819537,0,0.2161010932841119,108.25,6780.1,1,0.4395854039471816,1,1,1,0,1,1,1918,6
5142,1,0,0,0,0.20914383075394008,1,0.21922476217520942,104.55,6779.05,1,0.4395854039471816,1,1,1,1,1,0,2010,7
4193,0,0,0,0,0.5501916796819537,0,0.2161010932841119,19.75,208.25,0,0.21666903308249325,0,0,0,0,0,0,306,0
5168,0,0,0,0,0.5501916796819537,1,0.3357944057929859,80.8,713.1,0,0.4395854039471816,0,0,0,0,0,1,396,2
849,1,0,1,1,0.24066448956410622,0,0.2161010932841119,89.8,6510.45,1,0.34374556297032516,1,1,1,1,1,1,2191,7
6632,1,0,1,0,0.5501916796819537,0,0.3357944057929859,62.65,2274.9,1,0.34374556297032516,1,1,0,1,0,0,1067,4
4710,1,0,1,1,0.24066448956410622,0,0.22887973874769274,40.55,217.5,0,0.34374556297032516,0,1,1,1,0,0,184,3
5677,0,0,1,0,0.20914383075394008,0,0.3357944057929859,80.8,3132.75,0,0.4395854039471816,0,1,1,0,0,0,1218,2
5766,1,0,1,0,0.20914383075394008,0,0.21922476217520942,60.0,1347.15,0,0.34374556297032516,0,0,0,1,1,0,702,2
3350,0,0,0,0,0.5501916796819537,1,0.22887973874769274,44.15,44.15,0,0.34374556297032516,0,0,0,0,0,0,123,1
5426,0,0,1,0,0.24066448956410622,1,0.21922476217520942,75.2,3901.25,1,0.34374556297032516,0,0,0,1,1,1,1553,5
1315,1,0,1,1,0.24066448956410622,0,0.2161010932841119,20.9,202.3,0,0.21666903308249325,0,0,0,0,0,0,337,0
3628,0,0,0,0,0.5501916796819537,1,0.22887973874769274,69.5,653.25,0,0.34374556297032516,1,0,1,1,1,0,276,5
944,1,0,1,1,0.5501916796819537,1,0.21922476217520942,104.1,5645.8,1,0.4395854039471816,1,1,0,0,1,1,1645,6
1740,0,0,1,1,0.5501916796819537,1,0.21922476217520942,20.4,745.3,0,0.21666903308249325,0,0,0,0,0,0,1218,1
4306,0,0,1,1,0.5501916796819537,1,0.2161010932841119,110.1,4469.1,1,0.4395854039471816,1,1,0,1,1,1,1218,7
3923,0,0,0,0,0.5501916796819537,1,0.22887973874769274,80.85,80.85,0,0.4395854039471816,0,0,0,0,0,1,62,2
3491,0,0,1,0,0.20914383075394008,1,0.3357944057929859,70.95,3250.45,0,0.34374556297032516,0,1,1,1,1,0,1340,5
2198,1,0,1,1,0.20914383075394008,1,0.22887973874769274,61.95,1070.7,1,0.34374556297032516,0,0,1,1,0,0,518,4
6653,1,0,0,0,0.5501916796819537,1,0.22887973874769274,29.75,790.7,0,0.34374556297032516,0,0,1,0,0,0,853,2
1292,1,0,0,0,0.24066448956410622,0,0.21922476217520942,84.5,5193.2,1,0.34374556297032516,0,1,1,1,1,1,1888,6
1823,0,0,0,0,0.5501916796819537,1,0.2161010932841119,73.85,1424.5,0,0.4395854039471816,0,1,0,0,0,0,610,2
2291,1,0,0,0,0.5501916796819537,1,0.3357944057929859,85.65,321.65,1,0.4395854039471816,0,0,0,0,1,0,245,3
4445,1,0,0,0,0.24066448956410622,0,0.2161010932841119,98.0,6218.45,1,0.4395854039471816,1,1,1,0,1,0,1918,5
3689,1,1,0,0,0.5501916796819537,1,0.3357944057929859,71.15,71.15,0,0.4395854039471816,0,0,0,0,0,0,153,1
3430,0,0,0,1,0.20914383075394008,0,0.3357944057929859,95.95,5036.9,0,0.4395854039471816,1,1,1,0,0,1,1614,4
5187,1,1,0,0,0.5501916796819537,1,0.3357944057929859,104.4,4133.95,1,0.4395854039471816,0,1,1,0,1,1,1248,6
1476,0,0,0,0,0.5501916796819537,0,0.22887973874769274,20.25,36.8,0,0.21666903308249325,0,0,0,0,0,0,62,0
4610,0,0,1,0,0.20914383075394008,1,0.21922476217520942,117.8,8684.8,1,0.4395854039471816,1,1,1,1,1,1,2314,8
339,0,0,1,0,0.5501916796819537,1,0.3357944057929859,103.4,6603.0,1,0.4395854039471816,0,1,1,0,1,1,1979,6
5994,1,0,0,0,0.5501916796819537,1,0.3357944057929859,105.2,4400.75,1,0.4395854039471816,1,0,1,0,1,1,1340,6
1497,1,0,1,1,0.5501916796819537,1,0.21922476217520942,79.15,4018.55,0,0.4395854039471816,1,1,0,0,0,0,1553,3
4423,0,0,0,0,0.5501916796819537,1,0.2161010932841119,66.4,2245.4,0,0.34374556297032516,0,1,1,0,1,0,1006,4
6652,0,0,0,0,0.24066448956410622,1,0.2161010932841119,18.55,689.0,0,0.21666903308249325,0,0,0,0,0,0,1095,1
3951,0,0,1,0,0.24066448956410622,0,0.22887973874769274,79.15,5536.5,1,0.34374556297032516,1,1,1,1,1,0,2132,6
4270,1,0,1,0,0.24066448956410622,1,0.3357944057929859,92.4,6786.1,1,0.34374556297032516,1,1,1,1,1,1,2191,8
2035,1,0,0,1,0.5501916796819537,1,0.3357944057929859,63.95,2737.05,0,0.34374556297032516,1,1,0,0,0,1,1310,4
3349,1,0,1,0,0.5501916796819537,1,0.3357944057929859,99.5,1056.95,1,0.4395854039471816,0,0,1,0,1,1,457,5
3948,1,0,1,1,0.20914383075394008,0,0.21922476217520942,88.9,4968.0,0,0.4395854039471816,0,0,0,0,1,1,1706,2
564,0,0,0,0,0.5501916796819537,0,0.21922476217520942,64.3,445.95,0,0.34374556297032516,0,0,1,1,1,0,215,3
637,1,0,1,0,0.24066448956410622,0,0.2161010932841119,70.9,4911.35,1,0.34374556297032516,1,1,1,1,0,0,2071,5
5116,0,0,0,0,0.5501916796819537,0,0.3357944057929859,70.4,70.4,0,0.4395854039471816,0,0,0,0,0,0,62,0
2854,0,0,1,1,0.20914383075394008,1,0.21922476217520942,70.35,1201.65,1,0.34374556297032516,1,0,1,0,1,0,518,5
416,0,0,1,0,0.24066448956410622,1,0.21922476217520942,98.7,6858.9,1,0.4395854039471816,0,1,1,1,0,1,2132,6
2281,1,0,0,0,0.5501916796819537,1,0.2161010932841119,65.2,1043.35,1,0.34374556297032516,0,0,1,0,0,1,549,4
786,0,0,1,1,0.24066448956410622,0,0.21922476217520942,55.3,3983.6,1,0.34374556297032516,1,0,0,0,0,0,2191,2
2912,0,1,1,0,0.5501916796819537,1,0.3357944057929859,93.5,2970.8,1,0.4395854039471816,0,1,1,0,0,1,975,5
6384,1,0,1,0,0.20914383075394008,0,0.22887973874769274,20.1,184.4,0,0.21666903308249325,0,0,0,0,0,0,306,0
4521,1,0,1,0,0.5501916796819537,0,0.3357944057929859,45.55,2062.15,0,0.34374556297032516,1,1,0,0,1,0,1401,3
5448,1,0,1,1,0.20914383075394008,1,0.21922476217520942,101.6,3930.55,1,0.4395854039471816,1,1,1,0,0,1,1248,6
5788,1,0,1,0,0.5501916796819537,1,0.3357944057929859,25.15,99.95,0,0.34374556297032516,0,0,0,0,0,0,123,1
2964,0,0,1,0,0.20914383075394008,1,0.3357944057929859,58.35,1346.9,1,0.34374556297032516,1,0,0,1,0,0,730,4
4579,0,0,0,0,0.5501916796819537,1,0.3357944057929859,81.15,2640.55,1,0.4395854039471816,0,1,0,0,0,0,945,3
3891,0,0,1,0,0.20914383075394008,0,0.2161010932841119,56.1,2386.85,1,0.34374556297032516,1,0,0,0,0,0,1279,2
5841,0,1,0,0,0.20914383075394008,1,0.3357944057929859,45.25,3264.45,0,0.34374556297032516,0,0,0,0,1,1,2163,3
3663,1,0,0,0,0.5501916796819537,1,0.22887973874769274,88.4,788.6,0,0.4395854039471816,0,0,0,0,1,1,276,3
5804,1,0,1,1,0.24066448956410622,0,0.2161010932841119,23.9,1663.5,1,0.21666903308249325,0,0,0,0,0,0,2163,1
6477,0,1,1,0,0.24066448956410622,1,0.21922476217520942,109.55,7920.7,1,0.4395854039471816,1,1,1,0,1,1,2191,7
5122,1,0,1,1,0.5501916796819537,0,0.22887973874769274,49.85,1336.15,0,0.34374556297032516,0,1,0,0,0,0,822,1
3184,1,0,1,0,0.24066448956410622,1,0.2161010932841119,83.3,5894.5,1,0.34374556297032516,0,1,1,1,1,1,2163,7
1702,1,0,1,0,0.5501916796819537,1,0.21922476217520942,104.4,2200.25,1,0.4395854039471816,1,0,1,0,1,1,730,6
2192,0,1,1,0,0.24066448956410622,1,0.21922476217520942,85.65,4824.45,0,0.34374556297032516,1,1,1,1,1,1,1706,7
4298,0,0,0,0,0.5501916796819537,0,0.22887973874769274,46.0,492.1,0,0.34374556297032516,0,0,0,0,0,0,306,0
6341,1,0,0,0,0.5501916796819537,1,0.3357944057929859,100.35,1358.85,1,0.4395854039471816,1,0,0,0,1,1,488,5
5826,1,0,1,0,0.5501916796819537,1,0.21922476217520942,79.35,79.35,0,0.4395854039471816,0,0,0,0,1,0,153,2
5392,0,0,1,1,0.24066448956410622,0,0.21922476217520942,39.35,2395.05,0,0.34374556297032516,0,1,1,1,0,0,1918,3
5227,0,0,0,0,0.5501916796819537,0,0.3357944057929859,96.2,639.7,1,0.4395854039471816,0,0,0,0,1,1,215,3
3960,1,0,0,0,0.5501916796819537,0,0.3357944057929859,57.55,161.45,0,0.34374556297032516,0,0,1,0,1,0,92,2
1914,1,0,0,0,0.5501916796819537,0,0.3357944057929859,64.6,174.2,1,0.34374556297032516,0,0,0,1,1,0,92,3
6731,1,0,0,0,0.24066448956410622,1,0.21922476217520942,19.55,470.2,0,0.21666903308249325,0,0,0,0,0,0,730,1
197,0,0,0,0,0.5501916796819537,1,0.3357944057929859,111.35,6519.75,1,0.4395854039471816,0,1,1,1,1,1,1798,7
31,0,1,1,0,0.5501916796819537,1,0.2161010932841119,95.5,181.65,0,0.4395854039471816,0,0,1,0,1,1,62,4
1357,0,0,1,0,0.5501916796819537,1,0.21922476217520942,111.45,5315.1,1,0.4395854039471816,1,1,1,0,1,1,1461,7
1307,1,0,0,0,0.20914383075394008,1,0.22887973874769274,75.55,2680.15,0,0.34374556297032516,1,1,1,1,0,1,1095,6
3385,0,0,0,0,0.5501916796819537,1,0.3357944057929859,96.05,1148.1,1,0.4395854039471816,0,0,0,0,1,1,427,4
5513,1,1,0,0,0.24066448956410622,1,0.21922476217520942,92.45,6140.85,0,0.4395854039471816,1,1,0,1,1,0,2041,5
2495,1,0,1,0,0.20914383075394008,1,0.2161010932841119,20.25,814.75,0,0.21666903308249325,0,0,0,0,0,0,1157,1
1239,1,0,1,1,0.5501916796819537,1,0.2161010932841119,58.7,168.6,0,0.34374556297032516,0,1,0,0,1,0,92,3
3177,0,0,1,1,0.24066448956410622,0,0.22887973874769274,48.9,3527.0,0,0.34374556297032516,1,0,1,1,1,0,2191,4
5352,0,0,0,0,0.5501916796819537,1,0.3357944057929859,98.65,2537.0,0,0.4395854039471816,0,0,1,1,1,1,792,5
2444,1,1,0,0,0.5501916796819537,1,0.3357944057929859,99.95,3186.65,1,0.4395854039471816,0,1,0,0,1,1,1006,5
2598,1,0,0,0,0.5501916796819537,1,0.3357944057929859,75.15,525.0,0,0.4395854039471816,0,0,1,0,0,0,215,2
968,1,0,0,0,0.24066448956410622,0,0.2161010932841119,77.35,5550.1,0,0.34374556297032516,1,1,1,1,1,0,2163,5
2638,0,0,0,0,0.20914383075394008,1,0.21922476217520942,105.0,5426.85,0,0.4395854039471816,0,1,1,1,1,1,1614,6
2736,1,1,1,0,0.5501916796819537,0,0.3357944057929859,89.45,5294.6,1,0.4395854039471816,0,1,0,0,0,1,1826,3
3596,1,0,0,0,0.5501916796819537,0,0.3357944057929859,55.35,165.2,0,0.34374556297032516,1,1,0,0,0,0,123,2
